trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
13.600255,22.030000,0
13.600255,0,0
13.600255,0,0
13.600255,1.150000,0
13.600255,1.150000,0
13.600255,0,0
13.600256,0,0
13.600256,0,21.020000
13.600256,0,21.020000
13.600256,0,0
13.600256,0,0
13.600256,0,21.030000
13.600257,0,21.030000
13.600257,0,0
13.600258,0,0
13.600258,0,21.020000
13.600258,0,21.020000
13.600258,0,0
13.600258,0,0
13.600258,0,21.030000
13.600259,0,21.030000
13.600259,0,0
13.600260,0,0
13.600260,0,21.020000
13.600260,0,21.020000
13.600260,0,0
13.600260,0,0
13.600260,0,21.030000
13.600261,0,21.030000
13.600261,0,0
13.600262,0,0
13.600262,0,21.020000
13.600262,0,21.020000
13.600262,0,0
13.600262,0,0
13.600262,0,21.030000
13.600263,0,21.030000
13.600263,0,0
13.600256,0,0
13.600256,22.030000,0
13.600263,22.030000,0
13.600263,0,0
13.600264,0,0
13.600264,1.150000,0
13.600264,1.150000,0
13.600264,0,0
13.600265,0,0
13.600265,0,21.020000
13.600265,0,21.020000
13.600265,0,0
13.600265,0,0
13.600265,0,21.030000
13.600266,0,21.030000
13.600266,0,0
13.600267,0,0
13.600267,0,21.020000
13.600267,0,21.020000
13.600267,0,0
13.600267,0,0
13.600267,0,21.030000
13.600268,0,21.030000
13.600268,0,0
13.600269,0,0
13.600269,0,21.020000
13.600269,0,21.020000
13.600269,0,0
13.600269,0,0
13.600269,0,21.030000
13.600270,0,21.030000
13.600270,0,0
13.600271,0,0
13.600271,0,21.020000
13.600271,0,21.020000
13.600271,0,0
13.600271,0,0
13.600271,0,21.030000
13.600272,0,21.030000
13.600272,0,0
13.600265,0,0
13.600265,22.030000,0
13.600272,22.030000,0
13.600272,0,0
13.600273,0,0
13.600273,1.150000,0
13.600273,1.150000,0
13.600273,0,0
13.600274,0,0
13.600274,0,21.020000
13.600274,0,21.020000
13.600274,0,0
13.600274,0,0
13.600274,0,21.030000
13.600275,0,21.030000
13.600275,0,0
13.600276,0,0
13.600276,0,21.020000
13.600276,0,21.020000
13.600276,0,0
13.600276,0,0
13.600276,0,21.030000
13.600277,0,21.030000
13.600277,0,0
13.600278,0,0
13.600278,0,21.020000
13.600278,0,21.020000
13.600278,0,0
13.600278,0,0
13.600278,0,21.030000
13.600279,0,21.030000
13.600279,0,0
13.600280,0,0
13.600280,0,21.020000
13.600280,0,21.020000
13.600280,0,0
13.600280,0,0
13.600280,0,21.030000
13.600281,0,21.030000
13.600281,0,0
13.600274,0,0
13.600274,22.030000,0
13.600282,22.030000,0
13.600282,0,0
13.600282,0,0
13.600282,1.150000,0
13.600282,1.150000,0
13.600282,0,0
13.600283,0,0
13.600283,0,21.020000
13.600283,0,21.020000
13.600283,0,0
13.600283,0,0
13.600283,0,21.030000
13.600284,0,21.030000
13.600284,0,0
13.600285,0,0
13.600285,0,21.020000
13.600285,0,21.020000
13.600285,0,0
13.600285,0,0
13.600285,0,21.030000
13.600286,0,21.030000
13.600286,0,0
13.600287,0,0
13.600287,0,21.020000
13.600287,0,21.020000
13.600287,0,0
13.600287,0,0
13.600287,0,21.030000
13.600288,0,21.030000
13.600288,0,0
13.600289,0,0
13.600289,0,21.020000
13.600289,0,21.020000
13.600289,0,0
13.600289,0,0
13.600289,0,21.030000
13.600290,0,21.030000
13.600290,0,0
13.600283,0,0
13.600283,22.030000,0
13.600291,22.030000,0
13.600291,0,0
13.600291,0,0
13.600291,1.150000,0
13.600291,1.150000,0
13.600291,0,0
13.600292,0,0
13.600292,0,21.020000
13.600292,0,21.020000
13.600292,0,0
13.600292,0,0
13.600292,0,21.030000
13.600293,0,21.030000
13.600293,0,0
13.600294,0,0
13.600294,0,21.020000
13.600294,0,21.020000
13.600294,0,0
13.600294,0,0
13.600294,0,21.030000
13.600295,0,21.030000
13.600295,0,0
13.600296,0,0
13.600296,0,21.020000
13.600296,0,21.020000
13.600296,0,0
13.600296,0,0
13.600296,0,21.030000
13.600297,0,21.030000
13.600297,0,0
13.600297,0,0
13.600297,0,21.020000
13.600298,0,21.020000
13.600298,0,0
13.600298,0,0
13.600298,0,21.030000
13.600299,0,21.030000
13.600299,0,0
13.600292,0,0
13.600292,22.030000,0
13.600299,22.030000,0
13.600299,0,0
13.600300,0,0
13.600300,4.070000,0
13.600301,4.070000,0
13.600301,0,0
13.600302,0,0
13.600302,1.120000,0
13.600304,1.120000,0
13.600304,0,0
13.600304,0,0
13.600304,1.130000,0
13.600305,1.130000,0
13.600305,0,0
13.600305,0,0
13.600305,12.030000,0
13.600340,12.030000,0
13.600340,0,0
13.600342,0,0
13.600342,24.020000,0
13.600343,24.020000,0
13.600343,0,0
13.600344,0,0
13.600344,25.020000,0
13.600344,25.020000,0
13.600344,0,0
13.600345,0,0
13.600345,26.020000,0
13.600345,26.020000,0
13.600345,0,0
13.600346,0,0
13.600346,34.030000,0
13.600346,34.030000,0
13.600346,0,0
13.600347,0,0
13.600347,35.030000,0
13.600347,35.030000,0
13.600347,0,0
13.600348,0,0
13.600348,36.030000,0
13.600348,36.030000,0
13.600348,0,0
13.600348,0,0
13.600348,24.990000,0
13.600350,24.990000,0
13.600350,0,0
13.600350,0,0
13.600350,15.060000,0
13.600351,15.060000,0
13.600351,0,0
13.600351,0,0
13.600351,15.080000,0
13.600352,15.080000,0
13.600352,0,0
13.600353,0,0
13.600353,13.090000,0
13.700081,13.090000,0
13.700081,0,0
13.700099,0,0
13.700099,15.070000,0
13.700101,15.070000,0
13.700101,0,0
13.700102,0,0
13.700102,34.020000,0
13.700105,34.020000,0
13.700105,0,0
13.700106,0,0
13.700106,25.990000,0
13.700115,25.990000,0
13.700115,0,0
13.700116,0,0
13.700116,35.020000,0
13.700117,35.020000,0
13.700117,0,0
13.700119,0,0
13.700119,26.990000,0
13.700123,26.990000,0
13.700123,0,0
13.700124,0,0
13.700124,36.020000,0
13.700124,36.020000,0
13.700124,0,0
13.700126,0,0
13.700126,10.030000,0
13.700129,10.030000,0
13.700129,0,0
13.700130,0,0
13.700130,11.080000,0
13.700139,11.080000,0
13.700139,0,0
13.700140,0,0
13.700140,23.000000,0
13.700142,23.000000,0
13.700142,0,0
13.700152,0,0
13.700152,1.150000,0
13.700155,1.150000,0
13.700155,0,0
13.700160,0,0
13.700160,0,21.020000
13.700162,0,21.020000
13.700162,0,0
13.700163,0,0
13.700163,0,21.030000
13.700248,0,21.030000
13.700248,0,0
13.700250,0,0
13.700250,0,21.020000
13.700250,0,21.020000
13.700250,0,0
13.700251,0,0
13.700251,0,21.030000
13.700256,0,21.030000
13.700256,0,0
13.700257,0,0
13.700257,0,21.020000
13.700257,0,21.020000
13.700257,0,0
13.700258,0,0
13.700258,0,21.030000
13.700261,0,21.030000
13.700261,0,0
13.700261,0,0
13.700261,0,21.020000
13.700261,0,21.020000
13.700261,0,0
13.700262,0,0
13.700262,0,21.030000
13.700304,0,21.030000
13.700304,0,0
13.700157,0,0
13.700157,22.030000,0
13.700307,22.030000,0
13.700307,0,0
13.700310,0,0
13.700310,1.150000,0
13.700312,1.150000,0
13.700312,0,0
13.700314,0,0
13.700314,0,21.020000
13.700314,0,21.020000
13.700314,0,0
13.700315,0,0
13.700315,0,21.030000
13.700319,0,21.030000
13.700319,0,0
13.700320,0,0
13.700320,0,21.020000
13.700321,0,21.020000
13.700321,0,0
13.700322,0,0
13.700322,0,21.030000
13.700326,0,21.030000
13.700326,0,0
13.700327,0,0
13.700327,0,21.020000
13.700328,0,21.020000
13.700328,0,0
13.700328,0,0
13.700328,0,21.030000
13.700332,0,21.030000
13.700332,0,0
13.700333,0,0
13.700333,0,21.020000
13.700333,0,21.020000
13.700333,0,0
13.700334,0,0
13.700334,0,21.030000
13.700343,0,21.030000
13.700343,0,0
13.700313,0,0
13.700313,22.030000,0
13.700345,22.030000,0
13.700345,0,0
13.700346,0,0
13.700346,1.150000,0
13.700347,1.150000,0
13.700347,0,0
13.700348,0,0
13.700348,0,21.020000
13.700348,0,21.020000
13.700348,0,0
13.700349,0,0
13.700349,0,21.030000
13.700391,0,21.030000
13.700391,0,0
13.700393,0,0
13.700393,0,21.020000
13.700394,0,21.020000
13.700394,0,0
13.700395,0,0
13.700395,0,21.030000
13.700429,0,21.030000
13.700429,0,0
13.700431,0,0
13.700431,0,21.020000
13.700432,0,21.020000
13.700432,0,0
13.700433,0,0
13.700433,0,21.030000
13.700468,0,21.030000
13.700468,0,0
13.700470,0,0
13.700470,0,21.020000
13.700470,0,21.020000
13.700470,0,0
13.700471,0,0
13.700471,0,21.030000
13.700476,0,21.030000
13.700476,0,0
13.700347,0,0
13.700347,22.030000,0
13.700477,22.030000,0
13.700477,0,0
13.700479,0,0
13.700479,1.150000,0
13.700480,1.150000,0
13.700480,0,0
13.700482,0,0
13.700482,0,21.020000
13.700483,0,21.020000
13.700483,0,0
13.700484,0,0
13.700484,0,21.030000
13.700518,0,21.030000
13.700518,0,0
13.700520,0,0
13.700520,0,21.020000
13.700520,0,21.020000
13.700520,0,0
13.700521,0,0
13.700521,0,21.030000
13.700556,0,21.030000
13.700556,0,0
13.700557,0,0
13.700557,0,21.020000
13.700558,0,21.020000
13.700558,0,0
13.700559,0,0
13.700559,0,21.030000
13.700592,0,21.030000
13.700592,0,0
13.700594,0,0
13.700594,0,21.020000
13.700594,0,21.020000
13.700594,0,0
13.700595,0,0
13.700595,0,21.030000
13.700603,0,21.030000
13.700603,0,0
13.700482,0,0
13.700482,22.030000,0
13.700605,22.030000,0
13.700605,0,0
13.700608,0,0
13.700608,1.150000,0
13.700609,1.150000,0
13.700609,0,0
13.700611,0,0
13.700611,0,21.020000
13.700611,0,21.020000
13.700611,0,0
13.700613,0,0
13.700613,0,21.030000
13.700616,0,21.030000
13.700616,0,0
13.700617,0,0
13.700617,0,21.020000
13.700618,0,21.020000
13.700618,0,0
13.700618,0,0
13.700618,0,21.030000
13.700621,0,21.030000
13.700621,0,0
13.700622,0,0
13.700622,0,21.020000
13.700622,0,21.020000
13.700622,0,0
13.700622,0,0
13.700622,0,21.030000
13.700625,0,21.030000
13.700625,0,0
13.700626,0,0
13.700626,0,21.020000
13.700626,0,21.020000
13.700626,0,0
13.700627,0,0
13.700627,0,21.030000
13.700630,0,21.030000
13.700630,0,0
13.700610,0,0
13.700610,22.030000,0
13.700631,22.030000,0
13.700631,0,0
13.700632,0,0
13.700632,1.150000,0
13.700633,1.150000,0
13.700633,0,0
13.700634,0,0
13.700634,0,21.020000
13.700634,0,21.020000
13.700634,0,0
13.700635,0,0
13.700635,0,21.030000
13.700667,0,21.030000
13.700667,0,0
13.700669,0,0
13.700669,0,21.020000
13.700669,0,21.020000
13.700669,0,0
13.700671,0,0
13.700671,0,21.030000
13.700705,0,21.030000
13.700705,0,0
13.700707,0,0
13.700707,0,21.020000
13.700707,0,21.020000
13.700707,0,0
13.700708,0,0
13.700708,0,21.030000
13.700713,0,21.030000
13.700713,0,0
13.700714,0,0
13.700714,0,21.020000
13.700714,0,21.020000
13.700714,0,0
13.700715,0,0
13.700715,0,21.030000
13.700748,0,21.030000
13.700748,0,0
13.700634,0,0
13.700634,22.030000,0
13.700750,22.030000,0
13.700750,0,0
13.700753,0,0
13.700753,1.150000,0
13.700754,1.150000,0
13.700754,0,0
13.700756,0,0
13.700756,0,21.020000
13.700757,0,21.020000
13.700757,0,0
13.700758,0,0
13.700758,0,21.030000
13.700763,0,21.030000
13.700763,0,0
13.700764,0,0
13.700764,0,21.020000
13.700765,0,21.020000
13.700765,0,0
13.700766,0,0
13.700766,0,21.030000
13.700800,0,21.030000
13.700800,0,0
13.700802,0,0
13.700802,0,21.020000
13.700802,0,21.020000
13.700802,0,0
13.700804,0,0
13.700804,0,21.030000
13.700811,0,21.030000
13.700811,0,0
13.700812,0,0
13.700812,0,21.020000
13.700813,0,21.020000
13.700813,0,0
13.700813,0,0
13.700813,0,21.030000
13.700817,0,21.030000
13.700817,0,0
13.700755,0,0
13.700755,22.030000,0
13.700818,22.030000,0
13.700818,0,0
13.700821,0,0
13.700821,1.150000,0
13.700822,1.150000,0
13.700822,0,0
13.700824,0,0
13.700824,0,21.020000
13.700824,0,21.020000
13.700824,0,0
13.700825,0,0
13.700825,0,21.030000
13.700829,0,21.030000
13.700829,0,0
13.700830,0,0
13.700830,0,21.020000
13.700830,0,21.020000
13.700830,0,0
13.700831,0,0
13.700831,0,21.030000
13.700834,0,21.030000
13.700834,0,0
13.700835,0,0
13.700835,0,21.020000
13.700835,0,21.020000
13.700835,0,0
13.700835,0,0
13.700835,0,21.030000
13.700842,0,21.030000
13.700842,0,0
13.700844,0,0
13.700844,0,21.020000
13.700844,0,21.020000
13.700844,0,0
13.700845,0,0
13.700845,0,21.030000
13.700849,0,21.030000
13.700849,0,0
13.700823,0,0
13.700823,22.030000,0
13.700849,22.030000,0
13.700849,0,0
13.700851,0,0
13.700851,1.150000,0
13.700852,1.150000,0
13.700852,0,0
13.700853,0,0
13.700853,0,21.020000
13.700853,0,21.020000
13.700853,0,0
13.700854,0,0
13.700854,0,21.030000
13.700896,0,21.030000
13.700896,0,0
13.700898,0,0
13.700898,0,21.020000
13.700898,0,21.020000
13.700898,0,0
13.700900,0,0
13.700900,0,21.030000
13.700903,0,21.030000
13.700903,0,0
13.700905,0,0
13.700905,0,21.020000
13.700905,0,21.020000
13.700905,0,0
13.700906,0,0
13.700906,0,21.030000
13.700941,0,21.030000
13.700941,0,0
13.700943,0,0
13.700943,0,21.020000
13.700943,0,21.020000
13.700943,0,0
13.700945,0,0
13.700945,0,21.030000
13.700949,0,21.030000
13.700949,0,0
13.700853,0,0
13.700853,22.030000,0
13.700951,22.030000,0
13.700951,0,0
13.700954,0,0
13.700954,1.150000,0
13.700955,1.150000,0
13.700955,0,0
13.700957,0,0
13.700957,0,21.020000
13.700957,0,21.020000
13.700957,0,0
13.700958,0,0
13.700958,0,21.030000
13.700991,0,21.030000
13.700991,0,0
13.700992,0,0
13.700992,0,21.020000
13.700993,0,21.020000
13.700993,0,0
13.700994,0,0
13.700994,0,21.030000
13.701024,0,21.030000
13.701024,0,0
13.701026,0,0
13.701026,0,21.020000
13.701027,0,21.020000
13.701027,0,0
13.701028,0,0
13.701028,0,21.030000
13.701032,0,21.030000
13.701032,0,0
13.701033,0,0
13.701033,0,21.020000
13.701033,0,21.020000
13.701033,0,0
13.701033,0,0
13.701033,0,21.030000
13.701036,0,21.030000
13.701036,0,0
13.700956,0,0
13.700956,22.030000,0
13.701037,22.030000,0
13.701037,0,0
13.701040,0,0
13.701040,4.070000,0
13.701043,4.070000,0
13.701043,0,0
13.701045,0,0
13.701045,1.120000,0
13.701049,1.120000,0
13.701049,0,0
13.701050,0,0
13.701050,1.130000,0
13.701051,1.130000,0
13.701051,0,0
13.701052,0,0
13.701052,12.030000,0
13.701100,12.030000,0
13.701100,0,0
13.701103,0,0
13.701103,24.020000,0
13.701105,24.020000,0
13.701105,0,0
13.701107,0,0
13.701107,25.020000,0
13.701108,25.020000,0
13.701108,0,0
13.701109,0,0
13.701109,26.020000,0
13.701110,26.020000,0
13.701110,0,0
13.701111,0,0
13.701111,34.030000,0
13.701112,34.030000,0
13.701112,0,0
13.701114,0,0
13.701114,35.030000,0
13.701114,35.030000,0
13.701114,0,0
13.701115,0,0
13.701115,36.030000,0
13.701116,36.030000,0
13.701116,0,0
13.701116,0,0
13.701116,24.990000,0
13.701118,24.990000,0
13.701118,0,0
13.701119,0,0
13.701119,15.060000,0
13.701120,15.060000,0
13.701120,0,0
13.701121,0,0
13.701121,15.080000,0
13.701122,15.080000,0
13.701122,0,0
13.701123,0,0
13.701123,13.090000,0
13.800109,13.090000,0
13.800109,0,0
13.800128,0,0
13.800128,15.070000,0
13.800128,15.070000,0
13.800128,0,0
13.800129,0,0
13.800129,34.020000,0
13.800131,34.020000,0
13.800131,0,0
13.800131,0,0
13.800131,25.990000,0
13.800138,25.990000,0
13.800138,0,0
13.800138,0,0
13.800138,35.020000,0
13.800139,35.020000,0
13.800139,0,0
13.800139,0,0
13.800139,26.990000,0
13.800141,26.990000,0
13.800141,0,0
13.800142,0,0
13.800142,36.020000,0
13.800142,36.020000,0
13.800142,0,0
13.800143,0,0
13.800143,10.030000,0
13.800145,10.030000,0
13.800145,0,0
13.800146,0,0
13.800146,11.080000,0
13.800152,11.080000,0
13.800152,0,0
13.800153,0,0
13.800153,23.000000,0
13.800155,23.000000,0
13.800155,0,0
13.800160,0,0
13.800160,1.150000,0
13.800161,1.150000,0
13.800161,0,0
13.800164,0,0
13.800164,0,21.020000
13.800165,0,21.020000
13.800165,0,0
13.800166,0,0
13.800166,0,21.030000
13.800244,0,21.030000
13.800244,0,0
13.800247,0,0
13.800247,0,21.020000
13.800247,0,21.020000
13.800247,0,0
13.800248,0,0
13.800248,0,21.030000
13.800299,0,21.030000
13.800299,0,0
13.800300,0,0
13.800300,0,21.020000
13.800301,0,21.020000
13.800301,0,0
13.800301,0,0
13.800301,0,21.030000
13.800308,0,21.030000
13.800308,0,0
13.800309,0,0
13.800309,0,21.020000
13.800309,0,21.020000
13.800309,0,0
13.800309,0,0
13.800309,0,21.030000
13.800346,0,21.030000
13.800346,0,0
13.800162,0,0
13.800162,22.030000,0
13.800348,22.030000,0
13.800348,0,0
13.800351,0,0
13.800351,1.150000,0
13.800352,1.150000,0
13.800352,0,0
13.800353,0,0
13.800353,0,21.020000
13.800353,0,21.020000
13.800353,0,0
13.800354,0,0
13.800354,0,21.030000
13.800422,0,21.030000
13.800422,0,0
13.800424,0,0
13.800424,0,21.020000
13.800424,0,21.020000
13.800424,0,0
13.800425,0,0
13.800425,0,21.030000
13.800492,0,21.030000
13.800492,0,0
13.800493,0,0
13.800493,0,21.020000
13.800494,0,21.020000
13.800494,0,0
13.800494,0,0
13.800494,0,21.030000
13.800532,0,21.030000
13.800532,0,0
13.800534,0,0
13.800534,0,21.020000
13.800535,0,21.020000
13.800535,0,0
13.800535,0,0
13.800535,0,21.030000
13.800603,0,21.030000
13.800603,0,0
13.800353,0,0
13.800353,22.030000,0
13.800605,22.030000,0
13.800605,0,0
13.800607,0,0
13.800607,1.150000,0
13.800608,1.150000,0
13.800608,0,0
13.800609,0,0
13.800609,0,21.020000
13.800609,0,21.020000
13.800609,0,0
13.800610,0,0
13.800610,0,21.030000
13.800647,0,21.030000
13.800647,0,0
13.800649,0,0
13.800649,0,21.020000
13.800649,0,21.020000
13.800649,0,0
13.800650,0,0
13.800650,0,21.030000
13.800687,0,21.030000
13.800687,0,0
13.800688,0,0
13.800688,0,21.020000
13.800689,0,21.020000
13.800689,0,0
13.800689,0,0
13.800689,0,21.030000
13.800726,0,21.030000
13.800726,0,0
13.800728,0,0
13.800728,0,21.020000
13.800728,0,21.020000
13.800728,0,0
13.800729,0,0
13.800729,0,21.030000
13.800766,0,21.030000
13.800766,0,0
13.800608,0,0
13.800608,22.030000,0
13.800768,22.030000,0
13.800768,0,0
13.800771,0,0
13.800771,1.150000,0
13.800771,1.150000,0
13.800771,0,0
13.800772,0,0
13.800772,0,21.020000
13.800772,0,21.020000
13.800772,0,0
13.800773,0,0
13.800773,0,21.030000
13.800810,0,21.030000
13.800810,0,0
13.800812,0,0
13.800812,0,21.020000
13.800812,0,21.020000
13.800812,0,0
13.800813,0,0
13.800813,0,21.030000
13.800850,0,21.030000
13.800850,0,0
13.800851,0,0
13.800851,0,21.020000
13.800852,0,21.020000
13.800852,0,0
13.800852,0,0
13.800852,0,21.030000
13.800920,0,21.030000
13.800920,0,0
13.800922,0,0
13.800922,0,21.020000
13.800922,0,21.020000
13.800922,0,0
13.800923,0,0
13.800923,0,21.030000
13.800960,0,21.030000
13.800960,0,0
13.800772,0,0
13.800772,22.030000,0
13.800962,22.030000,0
13.800962,0,0
13.801040,0,0
13.801040,1.150000,0
13.801042,1.150000,0
13.801042,0,0
13.801050,0,0
13.801050,0,21.020000
13.801050,0,21.020000
13.801050,0,0
13.801051,0,0
13.801051,0,21.030000
13.801085,0,21.030000
13.801085,0,0
13.801086,0,0
13.801086,0,21.020000
13.801087,0,21.020000
13.801087,0,0
13.801087,0,0
13.801087,0,21.030000
13.801105,0,21.030000
13.801105,0,0
13.801105,0,0
13.801105,0,21.020000
13.801105,0,21.020000
13.801105,0,0
13.801106,0,0
13.801106,0,21.030000
13.801108,0,21.030000
13.801108,0,0
13.801108,0,0
13.801108,0,21.020000
13.801108,0,21.020000
13.801108,0,0
13.801108,0,0
13.801108,0,21.030000
13.801109,0,21.030000
13.801109,0,0
13.801048,0,0
13.801048,22.030000,0
13.801110,22.030000,0
13.801110,0,0
13.801113,0,0
13.801113,1.150000,0
13.801113,1.150000,0
13.801113,0,0
13.801113,0,0
13.801113,0,21.020000
13.801114,0,21.020000
13.801114,0,0
13.801114,0,0
13.801114,0,21.030000
13.801129,0,21.030000
13.801129,0,0
13.801130,0,0
13.801130,0,21.020000
13.801130,0,21.020000
13.801130,0,0
13.801131,0,0
13.801131,0,21.030000
13.801132,0,21.030000
13.801132,0,0
13.801133,0,0
13.801133,0,21.020000
13.801133,0,21.020000
13.801133,0,0
13.801133,0,0
13.801133,0,21.030000
13.801134,0,21.030000
13.801134,0,0
13.801135,0,0
13.801135,0,21.020000
13.801135,0,21.020000
13.801135,0,0
13.801135,0,0
13.801135,0,21.030000
13.801137,0,21.030000
13.801137,0,0
13.801113,0,0
13.801113,22.030000,0
13.801137,22.030000,0
13.801137,0,0
13.801138,0,0
13.801138,1.150000,0
13.801139,1.150000,0
13.801139,0,0
13.801139,0,0
13.801139,0,21.020000
13.801140,0,21.020000
13.801140,0,0
13.801140,0,0
13.801140,0,21.030000
13.801155,0,21.030000
13.801155,0,0
13.801156,0,0
13.801156,0,21.020000
13.801156,0,21.020000
13.801156,0,0
13.801157,0,0
13.801157,0,21.030000
13.801159,0,21.030000
13.801159,0,0
13.801159,0,0
13.801159,0,21.020000
13.801159,0,21.020000
13.801159,0,0
13.801159,0,0
13.801159,0,21.030000
13.801161,0,21.030000
13.801161,0,0
13.801161,0,0
13.801161,0,21.020000
13.801161,0,21.020000
13.801161,0,0
13.801161,0,0
13.801161,0,21.030000
13.801162,0,21.030000
13.801162,0,0
13.801139,0,0
13.801139,22.030000,0
13.801163,22.030000,0
13.801163,0,0
13.801164,0,0
13.801164,1.150000,0
13.801164,1.150000,0
13.801164,0,0
13.801165,0,0
13.801165,0,21.020000
13.801165,0,21.020000
13.801165,0,0
13.801165,0,0
13.801165,0,21.030000
13.801181,0,21.030000
13.801181,0,0
13.801182,0,0
13.801182,0,21.020000
13.801182,0,21.020000
13.801182,0,0
13.801183,0,0
13.801183,0,21.030000
13.801184,0,21.030000
13.801184,0,0
13.801185,0,0
13.801185,0,21.020000
13.801185,0,21.020000
13.801185,0,0
13.801185,0,0
13.801185,0,21.030000
13.801201,0,21.030000
13.801201,0,0
13.801202,0,0
13.801202,0,21.020000
13.801202,0,21.020000
13.801202,0,0
13.801203,0,0
13.801203,0,21.030000
13.801220,0,21.030000
13.801220,0,0
13.801165,0,0
13.801165,22.030000,0
13.801221,22.030000,0
13.801221,0,0
13.801222,0,0
13.801222,1.150000,0
13.801223,1.150000,0
13.801223,0,0
13.801223,0,0
13.801223,0,21.020000
13.801224,0,21.020000
13.801224,0,0
13.801224,0,0
13.801224,0,21.030000
13.801241,0,21.030000
13.801241,0,0
13.801242,0,0
13.801242,0,21.020000
13.801242,0,21.020000
13.801242,0,0
13.801242,0,0
13.801242,0,21.030000
13.801245,0,21.030000
13.801245,0,0
13.801246,0,0
13.801246,0,21.020000
13.801246,0,21.020000
13.801246,0,0
13.801246,0,0
13.801246,0,21.030000
13.801262,0,21.030000
13.801262,0,0
13.801262,0,0
13.801262,0,21.020000
13.801263,0,21.020000
13.801263,0,0
13.801263,0,0
13.801263,0,21.030000
13.801265,0,21.030000
13.801265,0,0
13.801223,0,0
13.801223,22.030000,0
13.801265,22.030000,0
13.801265,0,0
13.801266,0,0
13.801266,1.150000,0
13.801267,1.150000,0
13.801267,0,0
13.801268,0,0
13.801268,0,21.020000
13.801268,0,21.020000
13.801268,0,0
13.801268,0,0
13.801268,0,21.030000
13.801283,0,21.030000
13.801283,0,0
13.801284,0,0
13.801284,0,21.020000
13.801284,0,21.020000
13.801284,0,0
13.801284,0,0
13.801284,0,21.030000
13.801286,0,21.030000
13.801286,0,0
13.801286,0,0
13.801286,0,21.020000
13.801286,0,21.020000
13.801286,0,0
13.801286,0,0
13.801286,0,21.030000
13.801288,0,21.030000
13.801288,0,0
13.801288,0,0
13.801288,0,21.020000
13.801288,0,21.020000
13.801288,0,0
13.801288,0,0
13.801288,0,21.030000
13.801290,0,21.030000
13.801290,0,0
13.801267,0,0
13.801267,22.030000,0
13.801291,22.030000,0
13.801291,0,0
13.801292,0,0
13.801292,4.070000,0
13.801294,4.070000,0
13.801294,0,0
13.801295,0,0
13.801295,1.120000,0
13.801297,1.120000,0
13.801297,0,0
13.801298,0,0
13.801298,1.130000,0
13.801298,1.130000,0
13.801298,0,0
13.801299,0,0
13.801299,12.030000,0
13.801321,12.030000,0
13.801321,0,0
13.801323,0,0
13.801323,24.020000,0
13.801324,24.020000,0
13.801324,0,0
13.801325,0,0
13.801325,25.020000,0
13.801326,25.020000,0
13.801326,0,0
13.801326,0,0
13.801326,26.020000,0
13.801327,26.020000,0
13.801327,0,0
13.801328,0,0
13.801328,34.030000,0
13.801328,34.030000,0
13.801328,0,0
13.801329,0,0
13.801329,35.030000,0
13.801329,35.030000,0
13.801329,0,0
13.801330,0,0
13.801330,36.030000,0
13.801330,36.030000,0
13.801330,0,0
13.801330,0,0
13.801330,24.990000,0
13.801331,24.990000,0
13.801331,0,0
13.801332,0,0
13.801332,15.060000,0
13.801332,15.060000,0
13.801332,0,0
13.801332,0,0
13.801332,15.080000,0
13.801333,15.080000,0
13.801333,0,0
13.801334,0,0
13.801334,13.090000,0
13.900007,13.090000,0
13.900007,0,0
13.900018,0,0
13.900018,15.070000,0
13.900019,15.070000,0
13.900019,0,0
13.900019,0,0
13.900019,34.020000,0
13.900021,34.020000,0
13.900021,0,0
13.900021,0,0
13.900021,25.990000,0
13.900026,25.990000,0
13.900026,0,0
13.900027,0,0
13.900027,35.020000,0
13.900027,35.020000,0
13.900027,0,0
13.900027,0,0
13.900027,26.990000,0
13.900030,26.990000,0
13.900030,0,0
13.900031,0,0
13.900031,36.020000,0
13.900031,36.020000,0
13.900031,0,0
13.900032,0,0
13.900032,10.030000,0
13.900033,10.030000,0
13.900033,0,0
13.900034,0,0
13.900034,11.080000,0
13.900040,11.080000,0
13.900040,0,0
13.900040,0,0
13.900040,23.000000,0
13.900041,23.000000,0
13.900041,0,0
13.900046,0,0
13.900046,1.150000,0
13.900048,1.150000,0
13.900048,0,0
13.900050,0,0
13.900050,0,21.020000
13.900051,0,21.020000
13.900051,0,0
13.900052,0,0
13.900052,0,21.030000
13.900084,0,21.030000
13.900084,0,0
13.900085,0,0
13.900085,0,21.020000
13.900085,0,21.020000
13.900085,0,0
13.900085,0,0
13.900085,0,21.030000
13.900087,0,21.030000
13.900087,0,0
13.900087,0,0
13.900087,0,21.020000
13.900087,0,21.020000
13.900087,0,0
13.900087,0,0
13.900087,0,21.030000
13.900088,0,21.030000
13.900088,0,0
13.900088,0,0
13.900088,0,21.020000
13.900088,0,21.020000
13.900088,0,0
13.900088,0,0
13.900088,0,21.030000
13.900089,0,21.030000
13.900089,0,0
13.900048,0,0
13.900048,22.030000,0
13.900090,22.030000,0
13.900090,0,0
13.900091,0,0
13.900091,1.150000,0
13.900091,1.150000,0
13.900091,0,0
13.900092,0,0
13.900092,0,21.020000
13.900092,0,21.020000
13.900092,0,0
13.900092,0,0
